DateTime,0
1.843,0.0
1.8819999999999997,5.656854249492381
1.9209999999999994,6.928203230275509
1.9600000000000009,8.0
2.0,6.928203230275509
2.0389999999999997,8.94427190999916
2.0779999999999994,14.966629547095765
2.117000000000001,8.94427190999916
2.1560000000000006,8.94427190999916
2.1950000000000003,8.0
2.234,4.0
2.2729999999999997,4.0
2.3119999999999994,12.0
2.351000000000001,12.0
2.3900000000000006,9.797958971132712
2.4290000000000003,11.313708498984761
2.468,6.928203230275509
2.5069999999999997,13.856406460551018
2.5459999999999994,12.0
2.585000000000001,12.649110640673518
2.625,13.2664991614216
2.6639999999999997,4.0
2.7030000000000003,9.797958971132712
2.742,13.856406460551018
2.7809999999999997,8.94427190999916
2.8200000000000003,6.928203230275509
2.859,4.0
2.8979999999999997,5.656854249492381
2.9370000000000003,8.0
2.976,8.94427190999916
3.0149999999999997,12.649110640673518
3.0540000000000003,8.94427190999916
3.093,4.0
3.1319999999999997,9.797958971132712
3.1710000000000003,12.0
3.21,11.313708498984761
3.25,13.2664991614216
3.2889999999999997,4.0
3.3280000000000003,5.656854249492381
3.367,9.797958971132712
3.4059999999999997,9.797958971132712
3.4450000000000003,13.2664991614216
3.484,16.492422502470642
3.5229999999999997,20.396078054371138
3.5620000000000003,5.656854249492381
3.601,6.928203230275509
3.6400000000000006,4.0
3.6790000000000003,20.396078054371138
3.718,12.649110640673518
3.7570000000000006,8.94427190999916
3.7960000000000003,12.0
3.835,18.76166303929372
3.875,8.94427190999916
3.9140000000000006,4.0
3.9530000000000003,8.94427190999916
3.992,14.422205101855956
4.031000000000001,5.656854249492381
4.07,12.36931687685298
4.109,5.0
4.148000000000001,14.422205101855956
4.187,9.797958971132712
4.226,13.856406460551018
4.265000000000001,4.0
4.304,8.94427190999916
4.343,13.2664991614216
4.382000000000001,14.966629547095765
4.421,6.928203230275509
4.46,12.0
4.5,5.656854249492381
4.539000000000001,4.0
4.578,9.797958971132712
4.617,5.656854249492381
4.656000000000001,5.656854249492381
4.695,8.94427190999916
4.734,13.2664991614216
4.773000000000001,8.94427190999916
4.812,14.966629547095765
4.851,8.94427190999916
4.890000000000001,5.656854249492381
4.929,12.0
4.968,8.94427190999916
5.007000000000001,8.94427190999916
5.046,12.0
5.085,6.928203230275509
5.125,9.797958971132712
5.164000000000001,16.492422502470642
5.203,8.0
5.242,21.540659228538015
5.281000000000001,11.313708498984761
5.32,11.313708498984761
5.359,16.0
5.398000000000001,11.313708498984761
5.437,9.797958971132712
5.476,8.94427190999916
5.515000000000001,6.928203230275509
5.554,6.928203230275509
5.593,8.0
5.632000000000001,4.0
5.671,4.0
5.71,9.797958971132712
5.75,9.797958971132712
5.789000000000001,14.966629547095765
5.828,8.94427190999916
5.867,4.0
5.906000000000001,8.94427190999916
5.945,17.88854381999832
5.984,12.0
6.023000000000001,9.797958971132712
6.062,12.0
6.101,20.784609690826528
6.140000000000001,11.313708498984761
6.179,14.966629547095765
6.218,5.656854249492381
6.257000000000001,12.649110640673518
6.296,4.0
6.335,4.0
6.375,4.0
6.414000000000001,12.649110640673518
6.453,8.94427190999916
6.492,9.797958971132712
6.531000000000001,5.656854249492381
6.57,12.649110640673518
6.609,18.33030277982336
6.648,14.422205101855956
6.687,8.94427190999916
6.726000000000001,4.0
6.765000000000001,6.928203230275509
6.804,14.422205101855956
6.843,12.649110640673518
6.882,11.313708498984761
6.921,4.0
6.960000000000001,11.704699910719626
7.0,14.177446878757825
7.039,8.94427190999916
7.078,8.94427190999916
7.117000000000001,5.656854249492381
7.156000000000001,8.94427190999916
7.195,12.0
7.234,12.649110640673518
7.273000000000001,9.797958971132712
7.312,4.0
7.351000000000001,5.656854249492381
7.390000000000001,16.492422502470642
7.429,9.797958971132712
7.468,16.97056274847714
7.507000000000001,14.966629547095765
7.546,5.656854249492381
7.585000000000001,5.656854249492381
7.625,5.656854249492381
7.664000000000001,5.656854249492381
7.703,14.966629547095765
7.742000000000001,14.966629547095765
