DateTime,0
1.843,503.0
1.8819999999999997,503.0
1.9209999999999994,503.0
1.9600000000000009,502.0
2.0,502.0
2.0389999999999997,503.0
2.0779999999999994,503.0
2.117000000000001,503.0
2.1560000000000006,503.0
2.1950000000000003,503.0
2.234,504.0
2.2729999999999997,505.0
2.3119999999999994,506.0
2.351000000000001,506.0
2.3900000000000006,507.0
2.4290000000000003,507.0
2.468,508.0
2.5069999999999997,508.0
2.5459999999999994,508.0
2.585000000000001,508.0
2.625,508.0
2.6639999999999997,508.0
2.7030000000000003,507.0
2.742,506.0
2.7809999999999997,505.0
2.8200000000000003,504.0
2.859,503.0
2.8979999999999997,503.0
2.9370000000000003,503.0
2.976,503.0
3.0149999999999997,504.0
3.0540000000000003,504.0
3.093,506.0
3.1319999999999997,507.0
3.1710000000000003,508.0
3.21,510.0
3.25,512.0
3.2889999999999997,513.0
3.3280000000000003,515.0
3.367,516.0
3.4059999999999997,516.0
3.4450000000000003,516.0
3.484,516.0
3.5229999999999997,515.0
3.5620000000000003,514.0
3.601,512.0
3.6400000000000006,511.0
3.6790000000000003,509.0
3.718,507.0
3.7570000000000006,506.0
3.7960000000000003,504.0
3.835,503.0
3.875,502.0
3.9140000000000006,501.0
3.9530000000000003,501.0
3.992,500.0
4.031000000000001,500.0
4.07,500.0
4.109,500.0
4.148000000000001,500.0
4.187,500.0
4.226,500.0
4.265000000000001,500.0
4.304,501.0
4.343,501.0
4.382000000000001,502.0
4.421,502.0
4.46,503.0
4.5,504.0
4.539000000000001,504.0
4.578,505.0
4.617,505.0
4.656000000000001,506.0
4.695,506.0
4.734,506.0
4.773000000000001,506.0
4.812,506.0
4.851,506.0
4.890000000000001,506.0
4.929,505.0
4.968,504.0
5.007000000000001,503.0
5.046,502.0
5.085,501.0
5.125,501.0
5.164000000000001,500.0
5.203,500.0
5.242,501.0
5.281000000000001,501.0
5.32,503.0
5.359,504.0
5.398000000000001,506.0
5.437,508.0
5.476,510.0
5.515000000000001,512.0
5.554,514.0
5.593,515.0
5.632000000000001,516.0
5.671,517.0
5.71,516.0
5.75,515.0
5.789000000000001,513.0
5.828,512.0
5.867,510.0
5.906000000000001,508.0
5.945,506.0
5.984,504.0
6.023000000000001,503.0
6.062,502.0
6.101,502.0
6.140000000000001,501.0
6.179,501.0
6.218,501.0
6.257000000000001,501.0
6.296,501.0
6.335,502.0
6.375,502.0
6.414000000000001,502.0
6.453,503.0
6.492,504.0
6.531000000000001,504.0
6.57,505.0
6.609,505.0
6.648,505.0
6.687,505.0
6.726000000000001,505.0
6.765000000000001,506.0
6.804,506.0
6.843,506.0
6.882,506.0
6.921,506.0
6.960000000000001,506.0
7.0,506.0
7.039,506.0
7.078,505.0
7.117000000000001,504.0
7.156000000000001,503.0
7.195,502.0
7.234,501.0
7.273000000000001,501.0
7.312,501.0
7.351000000000001,501.0
7.390000000000001,502.0
7.429,502.0
7.468,504.0
7.507000000000001,506.0
7.546,508.0
7.585000000000001,510.0
7.625,513.0
7.664000000000001,515.0
7.703,517.0
7.742000000000001,519.0
7.781000000000001,520.0
7.82,520.0
7.859,519.0
7.898000000000001,517.0
7.937,515.0
7.976000000000001,513.0
8.015,511.0
8.054,509.0
8.093,507.0
8.132000000000001,505.0
8.171,504.0
8.21,503.0
8.25,503.0
8.289000000000001,502.0
8.328,503.0
8.367,504.0
8.406,505.0
8.445,508.0
8.484,513.0
8.523,519.0
8.562000000000001,527.0
8.601,537.0
8.64,546.0
8.679,555.0
8.718,560.0
8.757000000000001,564.0
8.796000000000001,565.0
8.835,565.0
8.875,565.0
8.914,567.0
8.953000000000001,571.0
8.992,578.0
9.031,586.0
9.07,598.0
9.109,611.0
9.148,624.0
9.187000000000001,635.0
9.226,644.0
9.265,649.0
9.304,652.0
9.343,651.0
9.382000000000001,649.0
9.421000000000001,645.0
9.46,640.0
9.5,632.0
9.539000000000001,625.0
9.578000000000001,617.0
9.617,610.0
9.656,602.0
9.695,595.0
9.734,588.0
9.773,581.0
9.812000000000001,574.0
9.851,568.0
9.89,562.0
9.929,557.0
9.968,552.0
10.007000000000001,547.0
10.046000000000001,543.0
10.085,540.0
10.125,537.0
10.164,535.0
10.203000000000001,533.0
10.242,533.0
10.281,534.0
10.32,536.0
10.359,538.0
10.398,541.0
10.437000000000001,544.0
10.476,546.0
10.515,548.0
10.554,548.0
10.593,546.0
10.632000000000001,544.0
10.671000000000001,542.0
10.71,540.0
10.75,538.0
10.789000000000001,535.0
10.828000000000001,532.0
10.867,529.0
10.906,527.0
10.945,525.0
10.984,523.0
11.023,522.0
11.062000000000001,521.0
11.101,520.0
11.14,518.0
11.179,517.0
11.218,515.0
11.257000000000001,514.0
11.296000000000001,514.0
11.335,513.0
11.375,512.0
11.414000000000001,511.0
11.453000000000001,511.0
11.492,510.0
11.531,509.0
11.57,508.0
11.609,508.0
11.648,507.0
11.687000000000001,507.0
11.726,507.0
11.765,506.0
11.804,505.0
11.843,503.0
11.882000000000001,500.0
11.921000000000001,497.0
11.96,492.0
12.0,485.0
12.039000000000001,479.0
12.078000000000001,473.0
12.117,468.0
12.156,464.0
12.195,461.0
12.234,459.0
12.273,458.0
12.312000000000001,459.0
12.351,462.0
12.39,466.0
12.429,472.0
12.468,479.0
12.507000000000001,485.0
12.546000000000001,490.0
12.585,494.0
12.625,498.0
12.664000000000001,499.0
12.703000000000001,501.0
12.742,502.0
12.781,502.0
12.82,502.0
12.859000000000002,502.0
12.898,502.0
12.937000000000001,500.0
12.976,498.0
13.015,496.0
13.054,495.0
13.093,494.0
13.132000000000001,493.0
13.171000000000001,493.0
13.21,494.0
13.25,494.0
13.289000000000001,494.0
13.328000000000001,494.0
13.367,494.0
13.406,494.0
13.445,493.0
13.484000000000002,492.0
13.523,491.0
13.562000000000001,491.0
13.601,490.0
13.64,490.0
13.679,491.0
13.718,493.0
13.757000000000001,499.0
13.796000000000001,507.0
13.835,518.0
13.875,530.0
13.914000000000001,544.0
13.953000000000001,557.0
13.992,570.0
14.031,583.0
14.07,596.0
14.109000000000002,607.0
14.148,619.0
14.187000000000001,629.0
14.226,638.0
14.265,646.0
14.304,653.0
14.343,657.0
14.382000000000001,658.0
14.421000000000001,656.0
14.46,652.0
14.5,645.0
14.539000000000001,637.0
14.578000000000001,628.0
14.617,619.0
14.656,609.0
14.695,600.0
14.734000000000002,591.0
14.773,582.0
14.812000000000001,574.0
14.851,566.0
14.89,559.0
14.929000000000002,552.0
14.968,546.0
15.007000000000001,541.0
15.046000000000001,535.0
15.085,530.0
15.125,525.0
15.164000000000001,521.0
15.203000000000001,517.0
15.242,514.0
15.281,510.0
15.32,508.0
15.359000000000002,505.0
15.398,502.0
15.437000000000001,500.0
15.476,497.0
15.515,494.0
15.554000000000002,492.0
15.593,491.0
15.632000000000001,491.0
15.671000000000001,492.0
15.71,495.0
15.75,498.0
15.789000000000001,503.0
15.828000000000001,509.0
15.867,514.0
15.906,521.0
15.945,526.0
15.984000000000002,532.0
16.023,538.0
16.062,543.0
16.101,547.0
16.14,550.0
16.179000000000002,552.0
16.218,553.0
16.257,553.0
16.296,551.0
16.335,548.0
16.375,545.0
16.414,541.0
16.453000000000003,537.0
16.492,533.0
16.531,529.0
16.57,524.0
16.609,520.0
16.648,516.0
16.687,513.0
16.726,510.0
16.765,506.0
16.804000000000002,503.0
16.843,501.0
16.882,498.0
16.921,496.0
16.96,493.0
17.0,491.0
17.039,489.0
17.078000000000003,488.0
17.117,487.0
17.156,485.0
17.195,485.0
17.234,484.0
17.273,483.0
17.312,482.0
17.351,482.0
17.39,480.0
17.429000000000002,478.0
17.468,477.0
